image_id,angle,speed
184,0.61382604,0.6146534
190,0.46183828,0.46301082
85,0.5591473,0.5605057
91,0.6292535,0.6297645
609,0.6340629,0.63445234
147,0.549306,0.5506905
621,0.5762877,0.57756263
635,0.5999567,0.60085946
153,0.62466323,0.6250639
386,0.32979932,0.3314505
392,0.6345757,0.6349369
379,0.56874734,0.570049
423,0.6623992,0.6623983
345,0.37710026,0.37834045
351,0.6107607,0.61160666
437,0.6318614,0.6323611
