image_id,angle,speed
1015,0.5796664,0.021600246
1001,0.4930311,0.008506477
595,0.73043585,-0.021520674
594,0.536807,0.97695124
1000,0.6545873,0.9639201
1014,0.65489936,0.0011271536
580,0.75114167,-0.017860204
219,0.2036289,0.9295248
557,0.32141104,0.03834036
231,0.6567445,0.97089493
225,0.43062127,0.94754064
543,0.6267586,0.0009198487
972,0.5592605,0.0063643157
966,0.68780684,0.8823962
796,0.55778277,0.9771013
782,0.32048747,0.018758982
769,0.64653915,0.9660728
755,0.6763728,0.9773915
741,0.7718818,-0.029695421
999,0.70104146,0.95951414
46,0.68594426,0.02201292
806,0.49982324,0.9775826
52,0.74326825,0.008814126
812,0.7219955,0.7914914
184,0.7446332,0.013542235
190,0.25424907,0.8903822
85,0.4541843,0.97115123
91,0.78123903,-0.033095837
609,0.72896767,-0.010692507
147,0.6010537,0.036467016
621,0.68025625,0.9732866
635,0.51777965,0.8732177
153,0.74865925,0.90455925
386,0.124735594,0.9268911
392,0.6949686,0.04842356
379,0.6916542,-0.005225748
423,0.7736555,0.0014130771
345,0.7362865,0.7313678
351,0.7397077,0.0046803057
437,0.62055516,0.43397325
