image_id,angle,speed
16,0.6686927,0.64200616
15,0.38685754,0.3247727
33,0.6012632,0.5188961
40,0.6752659,0.6581275
17,0.59227425,0.49028254
18,0.3790031,0.29706705
8,0.5767193,0.52178544
52,0.6404572,0.53485805
10,0.7148094,0.6195115
14,0.4283865,0.32832828
20,0.5574676,0.5369324
5,0.61946243,0.53019166
12,0.8416224,0.75776553
13,0.75267273,0.6711753
63,0.6895131,0.55113983
30,0.64707935,0.61603886
